Name,SignMaj,Sign1,Sign-1,Sign0
vhl, 0,"[0, 0, 0]","[0, 0, 0]","[320, 100, 0]"
ifng, 0,"[0, 0, 0]","[0, 0, 0]","[320, 100, 0]"
il6, +,"[320, 100, 0]","[0, 0, 0]","[0, 0, 0]"
camk2b, -,"[0, 0, 0]","[320, 100, 0]","[0, 0, 0]"
ins, 0,"[0, 0, 0]","[0, 0, 0]","[320, 100, 0]"
camk2a, -,"[0, 0, 0]","[320, 100, 0]","[0, 0, 0]"
tlr4, 0,"[0, 0, 0]","[0, 0, 0]","[320, 100, 0]"
cdkn1a, +,"[320, 50, 0]","[0, 0, 0]","[0, 0, 0]"
ldha, +,"[320, 50, 0]","[0, 0, 0]","[0, 0, 0]"
cdkn1b, +,"[320, 50, 0]","[0, 0, 0]","[0, 0, 0]"
mtor, -,"[0, 0, 0]","[320, 8, 14]","[0, 0, 0]"
aldob, +,"[320, 50, 0]","[0, 0, 0]","[0, 0, 0]"
eno3, +,"[320, 50, 0]","[0, 0, 0]","[0, 0, 0]"
gapdh, +,"[320, 50, 0]","[0, 0, 0]","[0, 0, 0]"
pfkm, -,"[0, 0, 0]","[320, 0, 0]","[0, 0, 0]"
tfrc, -,"[0, 0, 0]","[320, 0, 0]","[0, 0, 0]"
crebbp, 0,"[0, 0, 0]","[0, 0, 0]","[320, 50, 50]"
epo, +,"[320, 50, 0]","[0, 0, 0]","[0, 0, 0]"
plcg2, 0,"[0, 0, 0]","[0, 0, 0]","[320, 50, 50]"
ldhal6b, 0,"[0, 0, 0]","[0, 0, 0]","[320, 0, 0]"
insr, -,"[0, 0, 0]","[288, 15, 16]","[32, 100, 0]"
map2k1, -,"[0, 0, 0]","[320, 0, 0]","[0, 0, 0]"
nos3, +,"[320, 50, 0]","[0, 0, 0]","[0, 0, 0]"
eno1, +,"[320, 50, 0]","[0, 0, 0]","[0, 0, 0]"
prkcb, + 0,"[120, 50, 0]","[80, 0, 0]","[120, 0, 0]"
pik3r1, +,"[320, 10, 20]","[0, 0, 0]","[0, 0, 0]"
ifngr1, -,"[0, 0, 0]","[320, 0, 0]","[0, 0, 0]"
hk3, +,"[320, 50, 0]","[0, 0, 0]","[0, 0, 0]"
