Name,SignMaj,Sign1,Sign-1,Sign0
vhl, 0,"[0, 0, 0]","[0, 0, 0]","[160, 100, 0]"
ifng, 0,"[0, 0, 0]","[0, 0, 0]","[160, 100, 0]"
il6, +,"[160, 100, 0]","[0, 0, 0]","[0, 0, 0]"
camk2b, -,"[0, 0, 0]","[160, 100, 0]","[0, 0, 0]"
ins, 0,"[0, 0, 0]","[0, 0, 0]","[160, 100, 0]"
camk2a, -,"[0, 0, 0]","[160, 100, 0]","[0, 0, 0]"
tlr4, 0,"[0, 0, 0]","[0, 0, 0]","[160, 100, 0]"
cdkn1a, +,"[160, 25, 0]","[0, 0, 0]","[0, 0, 0]"
ldha, +,"[160, 25, 0]","[0, 0, 0]","[0, 0, 0]"
cdkn1b, +,"[160, 25, 0]","[0, 0, 0]","[0, 0, 0]"
mtor, -,"[0, 0, 0]","[160, 8, 14]","[0, 0, 0]"
aldob, +,"[160, 25, 0]","[0, 0, 0]","[0, 0, 0]"
eno3, +,"[160, 25, 0]","[0, 0, 0]","[0, 0, 0]"
gapdh, +,"[160, 25, 0]","[0, 0, 0]","[0, 0, 0]"
pfkm, -,"[0, 0, 0]","[160, 0, 0]","[0, 0, 0]"
tfrc, -,"[0, 0, 0]","[160, 0, 0]","[0, 0, 0]"
crebbp, 0,"[0, 0, 0]","[0, 0, 0]","[160, 100, 0]"
epo, +,"[160, 25, 0]","[0, 0, 0]","[0, 0, 0]"
plcg2, 0,"[0, 0, 0]","[0, 0, 0]","[160, 50, 50]"
ldhal6b, 0,"[0, 0, 0]","[0, 0, 0]","[160, 0, 0]"
insr, -,"[0, 0, 0]","[144, 15, 16]","[16, 100, 0]"
map2k1, -,"[0, 0, 0]","[160, 0, 0]","[0, 0, 0]"
nos3, +,"[160, 25, 0]","[0, 0, 0]","[0, 0, 0]"
eno1, +,"[160, 25, 0]","[0, 0, 0]","[0, 0, 0]"
prkcb, + 0,"[60, 50, 0]","[40, 0, 0]","[60, 0, 0]"
pik3r1, +,"[160, 10, 20]","[0, 0, 0]","[0, 0, 0]"
ifngr1, -,"[0, 0, 0]","[160, 0, 0]","[0, 0, 0]"
hk3, +,"[160, 25, 0]","[0, 0, 0]","[0, 0, 0]"
pdha2, -,"[0, 0, 0]","[160, 100, 0]","[0, 0, 0]"
eif4e2, -,"[0, 0, 0]","[160, 100, 0]","[0, 0, 0]"
ldhal6a, +,"[160, 25, 0]","[0, 0, 0]","[0, 0, 0]"
akt1, 0,"[0, 0, 0]","[0, 0, 0]","[160, 40, 49]"
nos2, -,"[0, 0, 0]","[160, 0, 0]","[0, 0, 0]"
pdk1, +,"[160, 25, 0]","[0, 0, 0]","[0, 0, 0]"
vegfa, +,"[160, 25, 0]","[0, 0, 0]","[0, 0, 0]"
angpt1, +,"[160, 25, 0]","[0, 0, 0]","[0, 0, 0]"
il6r, +,"[160, 100, 0]","[0, 0, 0]","[0, 0, 0]"
egf, -,"[0, 0, 0]","[160, 0, 0]","[0, 0, 0]"
angpt2, +,"[160, 25, 0]","[0, 0, 0]","[0, 0, 0]"
pfkp, -,"[0, 0, 0]","[160, 0, 0]","[0, 0, 0]"
nppa, +,"[160, 25, 0]","[0, 0, 0]","[0, 0, 0]"
pik3cd, +,"[96, 17, 24]","[0, 0, 0]","[64, 100, 0]"
eif4e, -,"[0, 0, 0]","[160, 100, 0]","[0, 0, 0]"
