Name,SignMaj,Sign1,Sign-1,Sign0
ALDOA, 0,"[0, 0, 0]","[0, 0, 0]","[480, 100, 0]"
ENO1, 0,"[0, 0, 0]","[0, 0, 0]","[480, 100, 0]"
ENO2, 0,"[0, 0, 0]","[0, 0, 0]","[480, 100, 0]"
ENO3, 0,"[0, 0, 0]","[0, 0, 0]","[480, 100, 0]"
GAPDH, 0,"[0, 0, 0]","[0, 0, 0]","[480, 100, 0]"
HK1, 0,"[0, 0, 0]","[0, 0, 0]","[480, 100, 0]"
HK2, 0,"[0, 0, 0]","[0, 0, 0]","[480, 100, 0]"
HK3, 0,"[0, 0, 0]","[0, 0, 0]","[480, 100, 0]"
LDHA, 0,"[0, 0, 0]","[0, 0, 0]","[480, 100, 0]"
PDHA1, 0,"[0, 0, 0]","[0, 0, 0]","[480, 100, 0]"
PDHA2, 0,"[0, 0, 0]","[0, 0, 0]","[480, 100, 0]"
PDHB, 0,"[0, 0, 0]","[0, 0, 0]","[480, 100, 0]"
PFKL, 0,"[0, 0, 0]","[0, 0, 0]","[480, 100, 0]"
PGK1, 0,"[0, 0, 0]","[0, 0, 0]","[480, 100, 0]"
SLC2A1, 0,"[0, 0, 0]","[0, 0, 0]","[480, 100, 0]"
