Name,SignMaj,Sign1,Sign-1,Sign0,SignIggy
ALDOA, +,"[320, 50, 0]","[0, 0, 0]","[0, 0, 0]",+
ENO1, +,"[320, 50, 0]","[0, 0, 0]","[0, 0, 0]",+
ENO2, +,"[320, 50, 0]","[0, 0, 0]","[0, 0, 0]",+
ENO3, +,"[320, 50, 0]","[0, 0, 0]","[0, 0, 0]",+
GAPDH, +,"[320, 50, 0]","[0, 0, 0]","[0, 0, 0]",+
HK1, +,"[320, 50, 0]","[0, 0, 0]","[0, 0, 0]",+
HK2, +,"[320, 50, 0]","[0, 0, 0]","[0, 0, 0]",+
HK3, +,"[320, 50, 0]","[0, 0, 0]","[0, 0, 0]",+
LDHA, +,"[320, 50, 0]","[0, 0, 0]","[0, 0, 0]",+
PDHA1, -,"[0, 0, 0]","[320, 100, 0]","[0, 0, 0]",-
PDHA2, -,"[0, 0, 0]","[320, 100, 0]","[0, 0, 0]",-
PDHB, -,"[0, 0, 0]","[320, 100, 0]","[0, 0, 0]",-
PFKL, +,"[320, 50, 0]","[0, 0, 0]","[0, 0, 0]",+
PGK1, +,"[320, 50, 0]","[0, 0, 0]","[0, 0, 0]",+
SLC2A1, +,"[320, 50, 0]","[0, 0, 0]","[0, 0, 0]",+
