Name,SignMaj,Sign1,Sign-1,Sign0
tlr4, 0,"[0, 0, 0]","[0, 0, 0]","[2016, 100, 0]"
egfr, 0,"[0, 0, 0]","[0, 0, 0]","[2016, 100, 0]"
mtor, 0,"[0, 0, 0]","[0, 0, 0]","[2016, 50, 50]"
pfkfb3, +,"[2016, 25, 0]","[0, 0, 0]","[0, 0, 0]"
igf1r, 0,"[576, 100, 0]","[576, 100, 0]","[864, 100, 0]"
pfkp, +,"[2016, 25, 0]","[0, 0, 0]","[0, 0, 0]"
rbx1, 0 -,"[504, 100, 0]","[756, 100, 0]","[756, 100, 0]"
insr, 0,"[576, 100, 0]","[576, 100, 0]","[864, 100, 0]"
pik3r1, 0,"[0, 0, 0]","[0, 0, 0]","[2016, 100, 0]"
egln3, +,"[2016, 100, 0]","[0, 0, 0]","[0, 0, 0]"
mapk3, 0,"[0, 0, 0]","[0, 0, 0]","[2016, 100, 0]"
erbb2, 0,"[576, 100, 0]","[576, 100, 0]","[864, 100, 0]"
eno1, +,"[2016, 25, 0]","[0, 0, 0]","[0, 0, 0]"
camk2g, 0 -,"[0, 0, 0]","[1008, 100, 0]","[1008, 100, 0]"
akt2, 0,"[0, 0, 0]","[0, 0, 0]","[2016, 100, 0]"
pdk1, +,"[2016, 25, 0]","[0, 0, 0]","[0, 0, 0]"
bcl2, +,"[2016, 25, 0]","[0, 0, 0]","[0, 0, 0]"
edn1, 0,"[0, 0, 0]","[0, 0, 0]","[2016, 0, 0]"
plcg2, -,"[0, 0, 0]","[1344, 100, 0]","[672, 100, 0]"
camk2d, 0 -,"[0, 0, 0]","[1008, 100, 0]","[1008, 100, 0]"
mknk2, 0,"[0, 0, 0]","[0, 0, 0]","[2016, 100, 0]"
plcg1, -,"[0, 0, 0]","[1344, 100, 0]","[672, 100, 0]"
eno2, +,"[2016, 25, 0]","[0, 0, 0]","[0, 0, 0]"
prkca, -,"[0, 0, 0]","[2016, 67, 24]","[0, 0, 0]"
ep300, 0,"[0, 0, 0]","[0, 0, 0]","[2016, 100, 0]"
egln1, +,"[2016, 100, 0]","[0, 0, 0]","[0, 0, 0]"
hk2, +,"[2016, 25, 0]","[0, 0, 0]","[0, 0, 0]"
tek, 0,"[0, 0, 0]","[0, 0, 0]","[2016, 0, 0]"
akt1, + 0,"[1008, 0, 0]","[0, 0, 0]","[1008, 100, 0]"
angpt2, +,"[2016, 25, 0]","[0, 0, 0]","[0, 0, 0]"
aldoa, +,"[2016, 25, 0]","[0, 0, 0]","[0, 0, 0]"
